,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-conv-colab,327,2.9290193595735063,1140,2,3.4757184982299805,,,,0.0
1,MetaDrive-test-conv-colab,296,4.964609749003908,2141,3,7.216498374938965,,,,0.0
2,MetaDrive-test-conv-colab,304,6.66118051366352,3142,4,10.317982912063599,,,,0.0
3,MetaDrive-test-conv-colab,306,6.074402087643035,4097,5,13.38313913345337,,,,0.0
4,MetaDrive-test-conv-colab,229,6.951683872041671,5085,6,22.12644672393799,-0.05579546093940735,0.04954932630062103,0.0009145399089902639,0.0
5,MetaDrive-test-conv-colab,159,-0.7581080732162989,6001,31,37.5683069229126,-0.12319625169038773,0.060764163732528687,0.7484974265098572,0.0
6,MetaDrive-test-conv-colab,141,-0.7852972287719397,7002,32,49.628846168518066,-0.027563486248254776,,0.007932368665933609,0.0
7,MetaDrive-test-conv-colab,131,-0.7762408158092322,8003,33,61.08299803733826,-0.017014143988490105,0.014466071501374245,0.009214088320732117,0.0
8,MetaDrive-test-conv-colab,123,-0.7695282058987394,9099,35,73.7616319656372,-0.08614284545183182,0.012158026918768883,0.6181231737136841,0.0
9,MetaDrive-test-conv-colab,119,-0.7933234309389401,10100,36,84.50745511054993,-0.014552799984812737,,0.021628573536872864,0.0
10,MetaDrive-test-conv-colab,114,-0.7862517339213819,11171,38,97.51450252532959,-0.12259400635957718,0.07650095224380493,0.6837610006332397,0.0
11,MetaDrive-test-conv-colab,110,-0.6915410694738896,12172,39,109.90256428718567,-0.0674835816025734,,0.0019676312804222107,0.0
12,MetaDrive-test-conv-colab,107,-0.7267543352849115,13173,40,122.43260550498962,-0.12605372071266174,0.06722980737686157,0.7904917597770691,0.0
13,MetaDrive-test-conv-colab,104,-0.7522022464129533,14174,41,135.03922724723816,-0.13618864119052887,,0.6708313226699829,0.0
14,MetaDrive-test-conv-colab,103,-0.9756133634027296,15502,44,150.06298303604126,-0.0695054680109024,,0.0036820629611611366,0.0
15,MetaDrive-test-conv-colab,101,-1.1901006554053395,16988,47,167.01217103004456,-0.08376497030258179,,0.00205456605181098,0.0
16,MetaDrive-test-conv-colab,101,-1.2690896586975748,17100,48,168.41291284561157,-0.09347417950630188,,0.0007607050938531756,0.0
17,MetaDrive-test-conv-colab,100,-1.4248610131855244,18330,51,181.95300793647766,-0.09257912635803223,,0.01086520031094551,0.0
18,MetaDrive-test-conv-colab,99,-1.5193841940081658,19731,53,197.6552333831787,-0.12487761676311493,0.14637213945388794,0.020156582817435265,0.0
19,MetaDrive-test-conv-colab,99,-1.600929818821906,20104,54,201.88377356529236,-0.1155911237001419,,0.001525241183117032,0.0
20,MetaDrive-test-conv-colab,98,-1.5401742611293898,21105,55,213.34723162651062,-0.12583813071250916,0.1321030855178833,0.0003116204170510173,0.0
21,MetaDrive-test-conv-colab,98,-1.464715486033018,22106,56,224.20139503479004,-0.12575121223926544,,0.002174259629100561,0.0
22,MetaDrive-test-conv-colab,98,-1.4356885093064906,23206,58,235.57049822807312,-0.13148704171180725,,0.0014577496331185102,0.0
23,MetaDrive-test-conv-colab,97,-1.5011779903773383,24283,60,247.95310735702515,-0.1469365805387497,0.137858048081398,0.00733731035143137,0.0
24,MetaDrive-test-conv-colab,95,-1.8185467767043362,25026,88,262.22875714302063,-0.14921684563159943,,0.005661875940859318,0.0
25,MetaDrive-test-conv-colab,92,-0.22710814266624624,26023,119,282.47556614875793,-0.005533447023481131,0.002373614115640521,0.016827156767249107,0.0
26,MetaDrive-test-conv-colab,90,1.6561275177795975,27012,149,298.98056173324585,0.11210591346025467,,0.014998991042375565,0.0
27,MetaDrive-test-conv-colab,88,3.9015948002087537,28022,178,315.0455777645111,0.2230375111103058,,0.27041712403297424,0.0
28,MetaDrive-test-conv-colab,87,6.888084121353762,29055,200,330.6705536842346,0.44715431332588196,-0.6650182008743286,1.0262887477874756,0.0
29,MetaDrive-test-conv-colab,86,11.773820104678604,30056,213,346.4318208694458,0.8521438837051392,,0.079267218708992,0.0
30,MetaDrive-test-conv-colab,85,14.880966224717163,31065,228,362.8027744293213,1.2797702550888062,-1.334223747253418,0.06489627063274384,0.0
31,MetaDrive-test-conv-colab,84,19.92375714251131,32052,240,378.57555627822876,1.6800510883331299,,0.14284443855285645,0.0
32,MetaDrive-test-conv-colab,84,23.330968980595117,33020,253,392.24430084228516,2.1922903060913086,,0.0702492743730545,0.0
33,MetaDrive-test-conv-colab,83,27.406073974718105,34024,264,406.05441761016846,2.6872828006744385,,0.0757233053445816,0.0
34,MetaDrive-test-conv-colab,83,31.54043990639972,35120,275,422.09239530563354,3.230947494506836,,3.6222898960113525,0.0
35,MetaDrive-test-conv-colab,82,35.60516444690851,36086,287,435.7269365787506,3.9731922149658203,,0.18596655130386353,0.0
36,MetaDrive-test-conv-colab,82,36.64011087761088,37034,300,449.19874596595764,4.453979015350342,,2.5704007148742676,0.0
37,MetaDrive-test-conv-colab,82,37.37342838780594,38071,312,464.06169509887695,5.289008617401123,-5.253122329711914,0.30269378423690796,0.0
38,MetaDrive-test-conv-colab,81,38.59326580617478,39017,321,475.9155750274658,5.648371696472168,-5.911075592041016,3.545650005340576,0.0
39,MetaDrive-test-conv-colab,81,40.99810546250523,40097,331,491.53382444381714,6.419399261474609,-6.520855903625488,4.188037395477295,0.0
40,MetaDrive-test-conv-colab,81,44.699181363442484,41011,337,504.6032962799072,7.177593231201172,-7.4653120040893555,3.967318534851074,0.0
41,MetaDrive-test-conv-colab,80,48.612333420449204,42007,345,519.9236400127411,7.791678428649902,-8.035786628723145,10.952592849731445,0.0
42,MetaDrive-test-conv-colab,80,52.351321941923395,43056,351,534.8196346759796,8.378478050231934,,0.25642117857933044,0.0
