,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-conv-dropout-norm-lr-1e5,183,11.141510901092431,2001,2,10.917601346969604,,,,0.0
1,MetaDrive-test-conv-dropout-norm-lr-1e5,200,8.636921908271168,3581,4,17.83362078666687,,,,0.0
2,MetaDrive-test-conv-dropout-norm-lr-1e5,208,7.294669286339355,4268,5,20.462559700012207,,,,0.0
3,MetaDrive-test-conv-dropout-norm-lr-1e5,192,8.331777583113817,5164,6,26.883245944976807,-0.12423886358737946,,0.0015574581921100616,0.0
4,MetaDrive-test-conv-dropout-norm-lr-1e5,134,-1.2635829117651904,6016,40,44.81221795082092,-0.12904290854930878,,0.004687048494815826,0.0
5,MetaDrive-test-conv-dropout-norm-lr-1e5,104,-1.4268952670225228,7708,72,73.95986580848694,-0.1650533229112625,,0.7551679611206055,0.0
6,MetaDrive-test-conv-dropout-norm-lr-1e5,99,-1.527339553658746,8751,74,88.36894607543945,-0.2584037780761719,0.1563376486301422,1.4303781986236572,0.0
7,MetaDrive-test-conv-dropout-norm-lr-1e5,95,-1.5304469566055452,9752,75,102.13705945014954,-0.08128996938467026,,0.04813031107187271,0.0
8,MetaDrive-test-conv-dropout-norm-lr-1e5,92,-1.5518399603060726,10975,78,118.20956492424011,-0.10377053916454315,0.14397281408309937,0.015146763995289803,0.0
9,MetaDrive-test-conv-dropout-norm-lr-1e5,92,-1.5944675093960174,11104,79,119.99841976165771,-0.11201018840074539,,0.005381033755838871,0.0
10,MetaDrive-test-conv-dropout-norm-lr-1e5,90,-1.5995730739990428,12105,80,133.54642724990845,-0.11500518023967743,0.15025708079338074,0.027750758454203606,0.0
11,MetaDrive-test-conv-dropout-norm-lr-1e5,89,-1.645327141383924,13175,82,146.6925172805786,-0.14093804359436035,0.16442909836769104,0.009261921979486942,0.0
12,MetaDrive-test-conv-dropout-norm-lr-1e5,88,-1.6491406451290642,14176,83,160.125714302063,-0.14139887690544128,,0.010124964639544487,0.0
13,MetaDrive-test-conv-dropout-norm-lr-1e5,88,-1.6541593747528875,15177,84,171.8149917125702,-0.14121878147125244,0.19098393619060516,0.01850282773375511,0.0
