,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-conv-dropout-norm-lr-adamW,221,8.633202861130576,1909,2,8.611464023590088,,,,0.0
1,MetaDrive-test-conv-dropout-norm-lr-adamW,252,6.160220213361569,2482,3,9.838534593582153,,,,0.0
2,MetaDrive-test-conv-dropout-norm-lr-adamW,244,7.709177221547982,3483,4,14.218754053115845,,,,0.0
3,MetaDrive-test-conv-dropout-norm-lr-adamW,228,7.283580322975568,4999,6,21.876115560531616,,,,0.0
4,MetaDrive-test-conv-dropout-norm-lr-adamW,206,5.722038302868488,5047,7,24.404115676879883,-0.12960799038410187,0.12149030715227127,0.0005167712806724012,0.0
5,MetaDrive-test-conv-dropout-norm-lr-adamW,130,-1.4726059641420928,6599,37,50.42492914199829,-0.1828051656484604,0.12107183039188385,0.7062954902648926,0.0
6,MetaDrive-test-conv-dropout-norm-lr-adamW,117,-1.6871405623332059,7820,40,66.53764343261719,-0.18137046694755554,,0.6377854347229004,0.0
7,MetaDrive-test-conv-dropout-norm-lr-adamW,113,-1.801709718475619,8343,41,73.81915664672852,-0.09496887028217316,0.15166997909545898,0.02721060812473297,0.0
8,MetaDrive-test-conv-dropout-norm-lr-adamW,105,-1.7265182289549683,9557,44,90.58175468444824,-0.157223641872406,0.052485235035419464,0.6762571930885315,0.0
9,MetaDrive-test-conv-dropout-norm-lr-adamW,102,-1.5306843719989833,10558,45,103.11987257003784,-0.11807981878519058,,0.6005290150642395,0.0
10,MetaDrive-test-conv-dropout-norm-lr-adamW,98,-1.2596289301373649,11559,46,116.85452127456665,-0.024187149479985237,0.0479666106402874,0.022951483726501465,0.0
11,MetaDrive-test-conv-dropout-norm-lr-adamW,96,-0.9400136718026645,12206,47,126.83702635765076,-0.005222825333476067,,0.007921489886939526,0.0
12,MetaDrive-test-conv-dropout-norm-lr-adamW,93,-0.7326944099322295,13199,50,141.12584853172302,0.04577288776636124,-0.03127144277095795,0.001410103403031826,0.0
13,MetaDrive-test-conv-dropout-norm-lr-adamW,92,-0.3209187832662586,14200,51,154.2515308856964,0.06882146000862122,,0.009511932730674744,0.0
14,MetaDrive-test-conv-dropout-norm-lr-adamW,90,0.8425801763606757,15072,55,166.42985677719116,0.058107972145080566,,0.00766997504979372,0.0
15,MetaDrive-test-conv-dropout-norm-lr-adamW,86,5.174887311738159,16356,61,188.11538243293762,0.22924773395061493,,0.016260016709566116,0.0
16,MetaDrive-test-conv-dropout-norm-lr-adamW,85,7.031420346476235,17127,69,200.45462918281555,0.33076605200767517,-0.3602995276451111,0.01231237780302763,0.0
17,MetaDrive-test-conv-dropout-norm-lr-adamW,83,9.18064140510298,18004,78,214.94694089889526,0.5276666879653931,,0.03784700855612755,0.0
18,MetaDrive-test-conv-dropout-norm-lr-adamW,81,9.92234872648934,19022,94,233.4031081199646,0.56780606508255,,0.6441822052001953,0.0
19,MetaDrive-test-conv-dropout-norm-lr-adamW,80,12.504629136751113,20017,104,249.83268761634827,1.0060417652130127,-1.0884015560150146,0.04261639341711998,0.0
20,MetaDrive-test-conv-dropout-norm-lr-adamW,78,16.963320316654748,21101,115,267.3152422904968,1.2719511985778809,-1.4351588487625122,1.5101795196533203,0.0
