,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-conv-dropout-norm-lr-lesser,160,11.716677297290522,2001,2,12.440499305725098,,,,0.0
1,MetaDrive-test-conv-dropout-norm-lr-lesser,198,12.003751204011108,3002,3,15.118546485900879,,,,0.0
2,MetaDrive-test-conv-dropout-norm-lr-lesser,240,9.31762784550106,4811,5,20.010356187820435,,,,0.0
3,MetaDrive-test-conv-dropout-norm-lr-lesser,173,7.85046880907635,5030,6,28.946306943893433,-0.12710091471672058,,0.0009421103168278933,0.0
4,MetaDrive-test-conv-dropout-norm-lr-lesser,127,-0.1217078889140194,6577,25,51.392860651016235,-0.06605599820613861,0.08592359721660614,0.0044432152062654495,0.0
5,MetaDrive-test-conv-dropout-norm-lr-lesser,117,0.024386812697343337,7578,26,64.3888247013092,-0.0437006875872612,,0.007155010476708412,0.0
6,MetaDrive-test-conv-dropout-norm-lr-lesser,111,-0.0404268783881525,8579,27,77.25370597839355,-0.11421411484479904,0.05678512156009674,0.7678403258323669,0.0
7,MetaDrive-test-conv-dropout-norm-lr-lesser,108,-0.5758319953306988,9160,30,84.59898924827576,-0.0434098094701767,,0.0028354544192552567,0.0
8,MetaDrive-test-conv-dropout-norm-lr-lesser,104,-0.7371783972081415,10340,33,98.93767809867859,-0.05370522290468216,,0.0012231520377099514,0.0
9,MetaDrive-test-conv-dropout-norm-lr-lesser,100,-0.7412563523423688,11442,35,113.98272252082825,-0.05785837024450302,,0.0007392086554318666,0.0
10,MetaDrive-test-conv-dropout-norm-lr-lesser,96,-0.6486728827977911,12443,36,128.7274158000946,-0.06447705626487732,0.06859879195690155,0.001051467377692461,0.0
11,MetaDrive-test-conv-dropout-norm-lr-lesser,95,-0.5325684726805026,13444,37,140.04282522201538,-0.1459975391626358,,0.7605153322219849,0.0
12,MetaDrive-test-conv-dropout-norm-lr-lesser,94,-0.6436707743799881,14260,38,150.30775332450867,-0.0652315616607666,,0.0008874830091372132,0.0
13,MetaDrive-test-conv-dropout-norm-lr-lesser,93,-0.6805918004371768,15261,39,163.2204942703247,-0.06569565087556839,0.07523290812969208,0.003837529569864273,0.0
14,MetaDrive-test-conv-dropout-norm-lr-lesser,92,-0.6025219199459915,16262,40,176.127108335495,-0.06692919880151749,,0.0009073053952306509,0.0
15,MetaDrive-test-conv-dropout-norm-lr-lesser,90,-0.7353267568688265,17794,43,195.9944441318512,-0.06213214248418808,,0.004211565479636192,0.0
16,MetaDrive-test-conv-dropout-norm-lr-lesser,89,-0.7593913926937883,18795,44,209.53035640716553,-0.06932299584150314,0.06810312718153,0.00030247250106185675,0.0
17,MetaDrive-test-conv-dropout-norm-lr-lesser,89,-0.7865419619777085,19796,45,222.10931825637817,-0.07119501382112503,,0.001131918397732079,0.0
18,MetaDrive-test-conv-dropout-norm-lr-lesser,88,-0.9670916459548873,20073,47,225.89700651168823,-0.07172662019729614,0.07333745807409286,0.00020763723296113312,0.0
19,MetaDrive-test-conv-dropout-norm-lr-lesser,88,-1.0464635562544478,21343,50,242.17742156982422,-0.0772336795926094,0.08149010688066483,0.0002075025113299489,0.0
20,MetaDrive-test-conv-dropout-norm-lr-lesser,87,-1.2363510514432985,22904,53,262.0778489112854,-0.08076426386833191,,0.0015159060712903738,0.0
21,MetaDrive-test-conv-dropout-norm-lr-lesser,86,-1.2191887971912854,23992,55,275.9327440261841,-0.08654417097568512,,0.0009796437807381153,0.0
22,MetaDrive-test-conv-dropout-norm-lr-lesser,86,-1.1415435150651632,24993,56,289.5268940925598,-0.08740857243537903,0.09579972922801971,0.002416356233879924,0.0
23,MetaDrive-test-conv-dropout-norm-lr-lesser,86,-1.0644556964443113,25994,57,301.99283504486084,-0.0921609103679657,,0.00016077651525847614,0.0
24,MetaDrive-test-conv-dropout-norm-lr-lesser,85,-1.1522916115937614,26484,58,308.10946559906006,-0.0874931588768959,,0.0014548000181093812,0.0
25,MetaDrive-test-conv-dropout-norm-lr-lesser,85,-1.0714216526863847,27485,59,320.84692788124084,-0.16872549057006836,0.09601239860057831,0.7522497177124023,0.0
26,MetaDrive-test-conv-dropout-norm-lr-lesser,85,-0.9926302114839477,28486,60,333.6188952922821,-0.09084080159664154,,0.0015417411923408508,0.0
27,MetaDrive-test-conv-dropout-norm-lr-lesser,85,-0.9161349935144706,29487,61,346.4468858242035,-0.09650607407093048,0.11442242562770844,0.0019660082180052996,0.0
28,MetaDrive-test-conv-dropout-norm-lr-lesser,84,-0.8554142532518131,30488,62,359.0183312892914,-0.0965951681137085,,0.0015390387270599604,0.0
29,MetaDrive-test-conv-dropout-norm-lr-lesser,84,-0.9437815696257021,31810,64,376.5587782859802,-0.09935453534126282,,0.000740360701456666,0.0
30,MetaDrive-test-conv-dropout-norm-lr-lesser,84,-1.021127640154771,32246,65,381.82160782814026,-0.10226832330226898,,9.871785005088896e-05,0.0
31,MetaDrive-test-conv-dropout-norm-lr-lesser,84,-1.0338656014858278,33247,66,394.4362950325012,-0.10386670380830765,0.11919216811656952,0.0009377391543239355,0.0
32,MetaDrive-test-conv-dropout-norm-lr-lesser,84,-1.1043980284667603,34356,68,408.1428039073944,-0.10410697758197784,,0.0008773271110840142,0.0
33,MetaDrive-test-conv-dropout-norm-lr-lesser,83,-1.1754815520589499,35536,70,423.29168009757996,-0.10153480619192123,,0.0010434137657284737,0.0
34,MetaDrive-test-conv-dropout-norm-lr-lesser,83,-1.1841031632577819,36537,71,436.44644689559937,-0.10797765851020813,0.12549391388893127,0.0009415416279807687,0.0
35,MetaDrive-test-conv-dropout-norm-lr-lesser,83,-1.1687727558238796,37610,73,451.8428268432617,-0.11074013262987137,,0.00027228929684497416,0.0
36,MetaDrive-test-conv-dropout-norm-lr-lesser,83,-1.1297496215325984,38611,74,464.4683926105499,-0.10937084257602692,0.11140497028827667,0.00019711807544808835,0.0
37,MetaDrive-test-conv-dropout-norm-lr-lesser,83,-1.068857772370624,39612,75,476.2767596244812,-0.10934163630008698,,0.00026650785002857447,0.0
38,MetaDrive-test-conv-dropout-norm-lr-lesser,83,-1.1865742057100825,40222,77,483.7892258167267,-0.11267505586147308,,0.0001095338593586348,0.0
39,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.1984624224048224,41522,79,501.0173716545105,-0.1950690895318985,,0.7446515560150146,0.0
40,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.2421409906072893,42633,81,514.600860118866,-0.1210208535194397,0.1234484612941742,0.0002654106356203556,0.0
41,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.3119712419285512,43505,82,525.8436689376831,-0.12253682315349579,0.13450711965560913,0.0005442105466499925,0.0
42,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.3198331537182497,44506,83,537.6030161380768,-0.12444354593753815,,0.0003020050935447216,0.0
43,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.3307156224281191,45507,84,550.8789660930634,-0.12769052386283875,0.12751752138137817,1.948329372680746e-05,0.0
44,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.3352871828273065,46634,86,564.2580964565277,-0.12838035821914673,,0.0001776781864464283,0.0
45,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.3378381775544914,47635,87,578.7377452850342,-0.13105428218841553,0.14553183317184448,0.0005346400430426002,0.0
46,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.361062953699127,48875,89,594.0147123336792,-0.13336698710918427,0.12989285588264465,6.139752804301679e-05,0.0
47,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.3215605719740489,49876,90,607.6761949062347,-0.12827244400978088,,0.0010512250009924173,0.0
48,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.3564514241890024,50189,91,611.582941532135,-0.12778061628341675,0.1335589736700058,0.001143115689046681,0.0
49,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.3147276236119534,51190,92,623.2499215602875,-0.13263055682182312,,0.00011687235382851213,0.0
50,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.291314784032568,52191,93,636.0073397159576,-0.12918078899383545,0.144432932138443,0.001453273929655552,0.0
51,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.341548697310357,53878,95,654.972403049469,-0.13354095816612244,,0.00040579133201390505,0.0
52,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.3797322734655955,54031,96,656.9651782512665,-0.13398633897304535,0.1480598747730255,0.0007217025267891586,0.0
53,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.3967573910771254,55321,98,672.4715340137482,-0.1360785961151123,0.13611029088497162,0.00016912102000787854,0.0
54,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.4125207487686577,56238,99,683.2430393695831,-0.1383683979511261,,0.00010856408334802836,0.0
55,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.4017851568196,57239,100,695.9280486106873,-0.1385517120361328,0.14405132830142975,0.0002471592160873115,0.0
56,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.5441124646959152,58240,101,707.9973304271698,-0.13938437402248383,,0.0008195055415853858,0.0
57,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.8466783159383362,59356,103,722.1932983398438,-0.13944527506828308,,0.0014807842671871185,0.0
58,MetaDrive-test-conv-dropout-norm-lr-lesser,82,-1.8935105488573776,60357,104,736.000415802002,-0.1486392468214035,0.14965860545635223,7.781654130667448e-05,0.0
