,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-conv-dropout-norm-lr,273,8.324201002543514,1770,2,6.46780800819397,,,,0.0
1,MetaDrive-test-conv-dropout-norm-lr,177,9.279739688623293,2771,3,15.607362747192383,,,,0.0
2,MetaDrive-test-conv-dropout-norm-lr,200,9.29013117457052,3772,4,18.777671813964844,,,,0.0
3,MetaDrive-test-conv-dropout-norm-lr,196,9.543184804118363,4773,5,24.24009919166565,,,,0.0
4,MetaDrive-test-conv-dropout-norm-lr,154,7.999317641871351,5049,6,32.667829751968384,-0.12695029377937317,0.11649143695831299,0.0008416152559220791,0.0
5,MetaDrive-test-conv-dropout-norm-lr,114,-1.7142079975666178,6030,45,52.57921099662781,-0.12878675758838654,,0.0066109453327953815,0.0
6,MetaDrive-test-conv-dropout-norm-lr,108,-1.706476328142389,7031,46,64.67440700531006,-0.1019720509648323,0.11890104413032532,0.008993263356387615,0.0
7,MetaDrive-test-conv-dropout-norm-lr,104,-1.7314700011701127,8032,47,76.9778459072113,-0.09050367027521133,,0.01122039370238781,0.0
8,MetaDrive-test-conv-dropout-norm-lr,100,-1.5226802751330117,9033,48,89.82067894935608,-0.07012873888015747,0.05392450466752052,0.002480815164744854,0.0
9,MetaDrive-test-conv-dropout-norm-lr,94,-1.2577096869876845,10714,50,113.35271501541138,-0.023412205278873444,,0.015354754403233528,0.0
10,MetaDrive-test-conv-dropout-norm-lr,94,-0.9775779219576491,11063,51,117.58558511734009,0.0008294940926134586,-0.0073007321916520596,0.001704394118860364,0.0
11,MetaDrive-test-conv-dropout-norm-lr,89,-0.2065709831752738,12427,59,139.56217861175537,0.050382789224386215,-0.021101010963320732,0.004809170495718718,0.0
12,MetaDrive-test-conv-dropout-norm-lr,87,0.6899048283669494,13372,65,152.2364056110382,0.13253483176231384,,0.0042851772159338,0.0
13,MetaDrive-test-conv-dropout-norm-lr,86,2.084460134968095,14171,67,163.25400948524475,0.17395298182964325,-0.1942734569311142,0.015592919662594795,0.0
14,MetaDrive-test-conv-dropout-norm-lr,84,5.1713157313440625,15701,73,185.6324439048767,0.3929303288459778,-0.4024612009525299,0.032372117042541504,0.0
15,MetaDrive-test-conv-dropout-norm-lr,83,6.008655579575435,16191,74,194.23843455314636,0.4832344651222229,-0.39150291681289673,0.0832928791642189,0.0
16,MetaDrive-test-conv-dropout-norm-lr,82,8.083294384213072,17026,80,206.1519055366516,0.6378299593925476,,0.03538903966546059,0.0
17,MetaDrive-test-conv-dropout-norm-lr,80,10.388799954127055,18030,94,222.76762771606445,0.8292955160140991,,0.026212621480226517,0.0
18,MetaDrive-test-conv-dropout-norm-lr,79,14.320632593946124,19057,107,240.3223478794098,1.194734811782837,-1.269288420677185,0.049851834774017334,0.0
19,MetaDrive-test-conv-dropout-norm-lr,78,18.853839962778434,20019,118,255.72383737564087,1.4826792478561401,-1.6131608486175537,1.1792240142822266,0.0
20,MetaDrive-test-conv-dropout-norm-lr,77,23.807420547943956,21018,133,272.57926416397095,1.9998970031738281,,0.9489136934280396,0.0
21,MetaDrive-test-conv-dropout-norm-lr,76,28.60269013006691,22004,146,289.32261419296265,2.5915894508361816,,2.388434648513794,0.0
22,MetaDrive-test-conv-dropout-norm-lr,75,32.99557375056426,23052,160,305.66408467292786,3.1524367332458496,,0.06090459227561951,0.0
23,MetaDrive-test-conv-dropout-norm-lr,74,37.06677561814774,24057,172,321.9426815509796,4.002192497253418,-3.9779810905456543,0.19736473262310028,0.0
24,MetaDrive-test-conv-dropout-norm-lr,74,37.827972577801646,25115,183,339.24315094947815,4.320420265197754,-4.716238975524902,0.20628517866134644,0.0
25,MetaDrive-test-conv-dropout-norm-lr,73,40.77061417980852,26031,194,354.2190878391266,5.112403869628906,-5.31522798538208,5.047746658325195,0.0
26,MetaDrive-test-conv-dropout-norm-lr,72,42.67938779570756,27008,204,370.02993178367615,5.275166988372803,,12.114192962646484,0.0
27,MetaDrive-test-conv-dropout-norm-lr,72,43.39345794324149,28079,219,387.65059781074524,6.960297584533691,-7.286953926086426,0.275738388299942,0.0
