,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-dropout_both,784,3.753724323789676,1450,2,1.8473620414733887,,,,0.0
1,MetaDrive-test-dropout_both,518,5.808213228314199,2451,3,4.726702928543091,,,,0.0
2,MetaDrive-test-dropout_both,573,5.616208501728922,4000,5,6.9804511070251465,,,,0.0
3,MetaDrive-test-dropout_both,606,6.809868648257336,5001,6,8.24890422821045,-0.07718825340270996,0.0044358866289258,0.8441482782363892,0.0
4,MetaDrive-test-dropout_both,261,-1.5504421027489894,6014,48,22.994039058685303,-0.05278884619474411,,0.0036261207424104214,0.0
5,MetaDrive-test-dropout_both,188,-1.882011792147481,7838,61,41.56186485290527,-0.06772391498088837,,0.011594420298933983,0.0
6,MetaDrive-test-dropout_both,172,-1.893130961936469,8839,62,51.26326894760132,-0.13456036150455475,0.06275860965251923,0.7684475183486938,0.0
7,MetaDrive-test-dropout_both,165,-1.9515067826752637,9481,63,57.41624999046326,-0.11611689627170563,0.042387768626213074,0.6779078245162964,0.0
8,MetaDrive-test-dropout_both,158,-1.9998026929049622,10236,64,64.58667516708374,-0.033148303627967834,,0.030940206721425056,0.0
9,MetaDrive-test-dropout_both,149,-1.9847557771642794,11756,66,78.85626482963562,-0.03203917294740677,,0.0023145689629018307,0.0
10,MetaDrive-test-dropout_both,142,-1.485075850801221,12757,67,89.28380680084229,-0.010104304179549217,0.00353600992821157,0.009415030479431152,0.0
11,MetaDrive-test-dropout_both,141,-1.3866754258833993,13019,69,92.0351049900055,-0.01839645579457283,0.06881831586360931,0.06974789500236511,0.0
12,MetaDrive-test-dropout_both,137,-1.2532381346658534,14005,76,101.83308410644531,0.03871196508407593,-0.02593129128217697,0.017071207985281944,0.0
13,MetaDrive-test-dropout_both,132,-1.2548123981997623,15041,89,113.41545391082764,0.04598085954785347,-0.046534664928913116,0.003044238081201911,0.0
14,MetaDrive-test-dropout_both,128,0.29648627468416877,16107,100,124.99691200256348,0.07657133042812347,-0.08123883605003357,0.006704654078930616,0.0
15,MetaDrive-test-dropout_both,125,1.3448295309145926,17001,117,135.9009850025177,0.11991217732429504,-0.13019397854804993,0.023486772552132607,0.0
16,MetaDrive-test-dropout_both,121,3.625674470079169,18025,138,148.61725306510925,0.13958176970481873,-0.21612034738063812,0.8127880692481995,0.0
17,MetaDrive-test-dropout_both,117,5.095436207219709,19035,164,161.72345685958862,0.2525802254676819,-0.28941625356674194,0.9454489946365356,0.0
18,MetaDrive-test-dropout_both,114,5.645939109759192,20003,191,174.6510808467865,0.21524441242218018,-0.4046880900859833,1.8326671123504639,0.0
19,MetaDrive-test-dropout_both,112,2.7633221580014498,21017,221,187.34135603904724,0.3875647485256195,-0.47748494148254395,0.9146472811698914,0.0
20,MetaDrive-test-dropout_both,110,3.86052143844709,22013,241,199.24314904212952,0.5141658186912537,-0.5899775624275208,1.0280647277832031,0.0
21,MetaDrive-test-dropout_both,108,4.779743439446391,23003,265,211.825621843338,0.7458362579345703,-0.6843640208244324,0.07377977669239044,0.0
22,MetaDrive-test-dropout_both,107,6.416254666479894,24030,286,224.44497919082642,0.7687221765518188,,1.1610515117645264,0.0
23,MetaDrive-test-dropout_both,105,7.972335910811453,25029,309,236.779639005661,0.9352173805236816,-1.0097156763076782,0.09686841815710068,0.0
24,MetaDrive-test-dropout_both,104,8.441465094360153,26018,332,249.19784688949585,1.07346510887146,,0.05844174325466156,0.0
25,MetaDrive-test-dropout_both,103,8.859261784025025,27038,357,261.72767210006714,1.1241557598114014,,0.7616090774536133,0.0
26,MetaDrive-test-dropout_both,102,9.233723788468392,28068,378,273.47088599205017,1.327300786972046,,1.3298492431640625,0.0
27,MetaDrive-test-dropout_both,101,11.187599996909405,29035,395,285.2498211860657,1.4375500679016113,-1.6992496252059937,2.5626630783081055,0.0
28,MetaDrive-test-dropout_both,101,13.489999791170597,30018,415,295.8104519844055,1.71529221534729,,0.1412145495414734,0.0
29,MetaDrive-test-dropout_both,101,15.642885231346812,31037,432,307.05147218704224,1.92610502243042,-1.9396227598190308,0.3448077440261841,0.0
30,MetaDrive-test-dropout_both,100,18.051377270095767,32012,448,318.1356599330902,2.1599903106689453,,0.22594304382801056,0.0
31,MetaDrive-test-dropout_both,100,20.56682383611582,33025,464,329.7211320400238,2.406851291656494,-2.3944928646087646,0.2542911171913147,0.0
32,MetaDrive-test-dropout_both,99,21.23070581692492,34023,483,341.52872014045715,2.4897570610046387,-2.570128917694092,0.25598543882369995,0.0
33,MetaDrive-test-dropout_both,99,24.861942459258703,35074,495,352.95881605148315,2.735426664352417,,0.34005045890808105,0.0
34,MetaDrive-test-dropout_both,98,27.43511570664154,36221,511,366.7092242240906,3.023902177810669,-3.1208157539367676,1.9584755897521973,0.0
35,MetaDrive-test-dropout_both,98,30.37201252881956,37029,521,376.41441202163696,2.8289098739624023,-3.3057913780212402,6.428440093994141,0.0
36,MetaDrive-test-dropout_both,97,34.69686962961453,38034,531,388.3765649795532,3.742522954940796,,0.4616295099258423,0.0
37,MetaDrive-test-dropout_both,97,38.50421281870786,39006,539,398.6778790950775,3.868685483932495,,1.8652851581573486,0.0
38,MetaDrive-test-dropout_both,97,43.27375578326668,40054,549,410.37895607948303,3.8365073204040527,,2.5333337783813477,0.0
39,MetaDrive-test-dropout_both,97,46.022720136947825,41007,558,421.43286895751953,4.118242263793945,-4.385427474975586,5.533879280090332,0.0
40,MetaDrive-test-dropout_both,96,52.320235982982005,42145,566,434.70242404937744,4.6158576011657715,-4.730897426605225,5.294492721557617,0.01
41,MetaDrive-test-dropout_both,96,58.29136311384992,43194,573,446.4620180130005,4.609548091888428,,5.357517719268799,0.02
42,MetaDrive-test-dropout_both,96,61.54834117010404,44182,580,457.84604501724243,5.173859596252441,,1.1066480875015259,0.02
43,MetaDrive-test-dropout_both,96,65.03740848756055,45114,587,467.6211738586426,6.011704921722412,,1.3818590641021729,0.02
44,MetaDrive-test-dropout_both,96,68.57455226331183,46024,591,477.61065101623535,5.680679798126221,,3.8607263565063477,0.02
45,MetaDrive-test-dropout_both,96,75.40230479359195,47406,595,492.3884479999542,5.989247798919678,,4.462528705596924,0.04
46,MetaDrive-test-dropout_both,96,77.2925931290253,48098,600,499.0099549293518,5.554632663726807,,3.8741955757141113,0.04
47,MetaDrive-test-dropout_both,96,82.0163034332438,49058,605,510.3155062198639,6.1937055587768555,,2.9310073852539062,0.04
48,MetaDrive-test-dropout_both,95,86.98470938681335,50021,610,522.127678155899,6.178455352783203,-6.2898359298706055,9.074023246765137,0.04
49,MetaDrive-test-dropout_both,95,88.18301968835462,51116,616,533.0610499382019,7.044492721557617,,6.581175327301025,0.04
50,MetaDrive-test-dropout_both,95,93.64590312421907,52054,620,544.4328689575195,7.092780590057373,,2.101947784423828,0.04
51,MetaDrive-test-dropout_both,95,98.44770308967723,53007,624,555.0391778945923,6.753443241119385,-6.696037292480469,1.9584012031555176,0.05
52,MetaDrive-test-dropout_both,95,99.16025600091824,54043,629,565.9533200263977,7.707522869110107,-7.699521541595459,4.980619430541992,0.06
53,MetaDrive-test-dropout_both,95,101.45055808891267,55051,634,576.2611789703369,7.059349060058594,-7.200954437255859,1.4295382499694824,0.06
54,MetaDrive-test-dropout_both,95,104.81158120998991,56061,638,588.1569771766663,7.903109550476074,-7.927061080932617,1.8739182949066162,0.06
55,MetaDrive-test-dropout_both,95,106.18251026024014,57110,643,599.6691060066223,7.970822334289551,,2.4737043380737305,0.06
56,MetaDrive-test-dropout_both,95,109.06816304765962,58033,647,608.9699041843414,8.018355369567871,-8.031839370727539,8.892431259155273,0.07
57,MetaDrive-test-dropout_both,95,114.60710522539308,59261,651,622.1413180828094,7.8965163230896,-8.583806991577148,7.867162227630615,0.09
58,MetaDrive-test-dropout_both,95,119.77641895390803,60289,654,632.7174608707428,7.968905448913574,-8.348395347595215,2.413717746734619,0.1
59,MetaDrive-test-dropout_both,95,123.6508864778676,61411,657,645.1717848777771,7.855634689331055,-8.31096076965332,6.606006622314453,0.11
60,MetaDrive-test-dropout_both,95,125.98462463508426,62298,660,655.2208020687103,8.723264694213867,,2.589060068130493,0.12
61,MetaDrive-test-dropout_both,94,126.5739829748742,63025,662,664.2929141521454,8.73599910736084,-8.567756652832031,2.8244833946228027,0.11
62,MetaDrive-test-dropout_both,94,132.1715303641599,64056,665,675.0311331748962,8.496498107910156,,18.301145553588867,0.12
63,MetaDrive-test-dropout_both,94,134.98372014892632,65422,670,690.5464351177216,8.140291213989258,,25.292095184326172,0.12
64,MetaDrive-test-dropout_both,94,135.21797864063427,66015,674,696.554986000061,9.558460235595703,-9.871996879577637,2.829133987426758,0.12
65,MetaDrive-test-dropout_both,94,138.2163054282235,67024,677,707.405158996582,8.861693382263184,,8.722434997558594,0.13
66,MetaDrive-test-dropout_both,94,139.35251764090464,68187,681,719.106055021286,8.890589714050293,-9.196557998657227,5.647553443908691,0.14
67,MetaDrive-test-dropout_both,94,139.28246700771152,69016,686,728.9292640686035,8.449390411376953,,2.821610927581787,0.14
68,MetaDrive-test-dropout_both,94,137.10461467711465,70058,691,740.1587460041046,9.38064193725586,,1.797076940536499,0.14
69,MetaDrive-test-dropout_both,94,134.04752814707552,71235,695,752.0651769638062,9.52013874053955,-9.768014907836914,2.6600592136383057,0.13
70,MetaDrive-test-dropout_both,94,137.72030337577894,72078,696,761.056401014328,9.761653900146484,,3.916031837463379,0.14
71,MetaDrive-test-dropout_both,94,140.38038639856435,73199,699,774.2612462043762,9.935585021972656,-10.10266399383545,3.7951102256774902,0.14
72,MetaDrive-test-dropout_both,94,141.19042885178087,74023,702,783.3455650806427,8.738700866699219,-8.686699867248535,14.902698516845703,0.14
73,MetaDrive-test-dropout_both,94,140.7399212051107,75044,707,794.9685649871826,8.636004447937012,,5.867206573486328,0.14
74,MetaDrive-test-dropout_both,94,141.6753827922838,76177,710,807.4033961296082,9.566604614257812,-9.84886360168457,4.007670879364014,0.15
75,MetaDrive-test-dropout_both,94,144.2667323463504,77368,713,821.1621260643005,10.248950004577637,,5.633185386657715,0.16
76,MetaDrive-test-dropout_both,94,147.82388188193005,78233,714,831.8660500049591,10.2083101272583,-10.541119575500488,10.860027313232422,0.17
77,MetaDrive-test-dropout_both,94,147.24608330931162,79338,718,843.677088022232,9.331202507019043,,27.75126838684082,0.18
78,MetaDrive-test-dropout_both,94,145.7729806087746,80120,721,852.1977388858795,9.637003898620605,,2.5974009037017822,0.18
79,MetaDrive-test-dropout_both,93,145.35073578489028,81035,724,863.132294178009,10.888137817382812,-11.19655990600586,2.121720552444458,0.17
80,MetaDrive-test-dropout_both,93,147.26527621495717,82173,727,874.6395449638367,10.391463279724121,-10.305665016174316,3.42319655418396,0.18
81,MetaDrive-test-dropout_both,93,148.13599246545377,83332,730,889.0136649608612,10.378714561462402,,3.328554153442383,0.17
82,MetaDrive-test-dropout_both,93,154.26466153032644,84424,732,900.4538009166718,10.712881088256836,,2.311556100845337,0.18
83,MetaDrive-test-dropout_both,93,155.9574340949046,85331,734,910.8477318286896,10.609938621520996,-10.67055892944336,2.8866164684295654,0.19
84,MetaDrive-test-dropout_both,93,158.11675618485253,86523,736,923.9272470474243,10.243003845214844,-10.208370208740234,2.482863664627075,0.2
85,MetaDrive-test-dropout_both,93,156.61885341037078,87120,738,930.3609368801117,9.909218788146973,,2.0811386108398438,0.2
86,MetaDrive-test-dropout_both,93,161.91306964718817,88579,741,945.4984891414642,9.978212356567383,-10.323315620422363,6.098276138305664,0.22
87,MetaDrive-test-dropout_both,93,162.70467115556912,89580,742,957.5749821662903,10.700007438659668,,6.682370185852051,0.22
88,MetaDrive-test-dropout_both,93,162.47265133831993,90033,744,962.2962779998779,10.652552604675293,-10.80247688293457,2.234238386154175,0.22
89,MetaDrive-test-dropout_both,93,161.26879474151548,91387,748,979.1469600200653,10.322386741638184,-10.306015014648438,1.588935375213623,0.2
90,MetaDrive-test-dropout_both,93,163.30958803101782,92164,750,987.0212168693542,10.66260814666748,,2.6609439849853516,0.21
91,MetaDrive-test-dropout_both,93,157.59101614637422,93107,754,997.1661670207977,10.296093940734863,-10.991657257080078,4.723055839538574,0.19
92,MetaDrive-test-dropout_both,93,153.95548568073,94145,758,1008.0980200767517,9.527640342712402,-9.457000732421875,4.203082084655762,0.17
93,MetaDrive-test-dropout_both,93,156.7331112887646,95175,760,1019.0005631446838,10.207117080688477,-10.785284996032715,5.505758762359619,0.18
94,MetaDrive-test-dropout_both,93,155.28343665867385,96210,763,1030.586699962616,10.093061447143555,,4.359045028686523,0.18
95,MetaDrive-test-dropout_both,93,156.0383485085555,97061,765,1039.6886539459229,10.245634078979492,-10.391566276550293,4.286105632781982,0.19
96,MetaDrive-test-dropout_both,93,156.01566411428553,98022,769,1050.1942598819733,9.295804977416992,,2.1847152709960938,0.19
97,MetaDrive-test-dropout_both,93,153.06946082096104,99172,775,1063.243614912033,10.464058876037598,,2.844374179840088,0.18
98,MetaDrive-test-dropout_both,93,153.54978502275335,100291,780,1075.0214598178864,10.581107139587402,-10.603475570678711,1.8303203582763672,0.17
99,MetaDrive-test-dropout_both,93,154.6980085462294,101095,782,1086.3083810806274,9.544428825378418,-9.669817924499512,3.7401647567749023,0.17
100,MetaDrive-test-dropout_both,93,156.88650289596865,102144,789,1098.0983309745789,10.789812088012695,,1.9872779846191406,0.17
101,MetaDrive-test-dropout_both,92,154.37286530263034,103034,795,1108.11230802536,10.726570129394531,,1.7821640968322754,0.16
102,MetaDrive-test-dropout_both,92,155.20525600712907,104046,798,1119.2072591781616,10.169424057006836,,9.015613555908203,0.16
103,MetaDrive-test-dropout_both,92,158.4263915255362,105355,802,1135.0361351966858,11.241872787475586,-11.204553604125977,2.5655133724212646,0.17
104,MetaDrive-test-dropout_both,92,159.54972774816287,106043,806,1143.1754200458527,10.409088134765625,-10.603424072265625,2.1750097274780273,0.17
105,MetaDrive-test-dropout_both,92,152.4777730150319,107506,814,1161.6119830608368,10.533899307250977,,3.5669589042663574,0.15
106,MetaDrive-test-dropout_both,92,152.1583228687201,108127,818,1168.1021611690521,10.180290222167969,-10.699840545654297,9.490243911743164,0.14
107,MetaDrive-test-dropout_both,92,148.02029040844548,109108,826,1179.209167957306,11.094528198242188,,2.9598331451416016,0.13
108,MetaDrive-test-dropout_both,92,142.01957138609495,110188,832,1191.3447489738464,10.449707984924316,,3.273090362548828,0.12
109,MetaDrive-test-dropout_both,92,137.1166281856553,111144,838,1202.2674520015717,10.89198112487793,,2.4438323974609375,0.1
110,MetaDrive-test-dropout_both,92,132.69535855023534,112080,844,1213.296513080597,10.544035911560059,,4.774617671966553,0.08
111,MetaDrive-test-dropout_both,92,128.8667142410597,113061,851,1224.5371308326721,11.12320327758789,-11.226276397705078,6.6391096115112305,0.07
112,MetaDrive-test-dropout_both,92,124.44723005629106,114067,859,1235.8111679553986,11.500959396362305,-11.523111343383789,2.690955638885498,0.06
113,MetaDrive-test-dropout_both,92,120.20857454374416,115088,866,1247.79306101799,10.738399505615234,,1.8659201860427856,0.04
114,MetaDrive-test-dropout_both,92,117.70981305024932,116003,874,1257.845299243927,10.71759033203125,-11.059768676757812,4.912295341491699,0.04
115,MetaDrive-test-dropout_both,92,112.38528487206929,117021,883,1269.2767679691315,11.866390228271484,-12.106513023376465,2.1738922595977783,0.03
116,MetaDrive-test-dropout_both,92,113.91066708096787,118246,892,1283.448569059372,10.832765579223633,,3.2757062911987305,0.03
117,MetaDrive-test-dropout_both,92,109.47566084237478,119051,898,1292.2209730148315,10.854674339294434,-10.931256294250488,3.635899305343628,0.02
118,MetaDrive-test-dropout_both,92,102.56323353155074,120018,906,1302.9543390274048,12.4874906539917,,3.063114881515503,0.01
119,MetaDrive-test-dropout_both,92,100.29960054868023,121081,915,1314.519159078598,12.5537748336792,-12.434752464294434,3.5601768493652344,0.0
120,MetaDrive-test-dropout_both,92,100.38343701381628,122024,922,1325.6644880771637,11.221318244934082,,3.3278415203094482,0.0
121,MetaDrive-test-dropout_both,92,100.53612913210053,123081,931,1337.3369250297546,11.838373184204102,-12.007614135742188,7.900460243225098,0.0
122,MetaDrive-test-dropout_both,92,96.93999066639326,124136,940,1348.6890769004822,12.378599166870117,,2.4484548568725586,0.0
123,MetaDrive-test-dropout_both,92,97.11140867364743,125055,946,1357.6069412231445,11.042177200317383,-11.381879806518555,2.9645185470581055,0.0
124,MetaDrive-test-dropout_both,92,95.86464615498693,126010,954,1368.1856560707092,11.574371337890625,,4.381966590881348,0.0
125,MetaDrive-test-dropout_both,92,96.12348213629286,127081,962,1380.2289261817932,12.077218055725098,-12.148210525512695,2.3838415145874023,0.01
126,MetaDrive-test-dropout_both,91,95.5005747626038,128059,970,1392.3501679897308,10.802520751953125,-11.154337882995605,3.1186821460723877,0.01
127,MetaDrive-test-dropout_both,91,96.29102004820216,129026,979,1403.1064109802246,12.637822151184082,,6.2855401039123535,0.01
128,MetaDrive-test-dropout_both,91,93.30329624832186,130064,989,1414.393214225769,12.22422981262207,,2.6128745079040527,0.01
129,MetaDrive-test-dropout_both,91,91.03456164837276,131256,1000,1427.892961025238,11.276470184326172,,2.7170379161834717,0.01
130,MetaDrive-test-dropout_both,91,89.1893735698269,132053,1008,1436.6061952114105,11.580158233642578,-12.182567596435547,24.005970001220703,0.01
131,MetaDrive-test-dropout_both,91,90.72209295865139,133227,1016,1450.514906167984,12.787546157836914,-12.993325233459473,3.236560344696045,0.02
132,MetaDrive-test-dropout_both,91,92.92295010698626,134035,1021,1459.1782059669495,11.659479141235352,-11.579093933105469,5.554800033569336,0.02
133,MetaDrive-test-dropout_both,91,94.81617533199447,135150,1029,1470.82413315773,11.241178512573242,,4.151047706604004,0.02
134,MetaDrive-test-dropout_both,91,95.42573255223603,136304,1037,1483.2542099952698,11.800756454467773,,7.442075729370117,0.03
135,MetaDrive-test-dropout_both,91,96.88367280734104,137039,1041,1492.0903270244598,12.317584037780762,-12.689144134521484,3.8304920196533203,0.04
136,MetaDrive-test-dropout_both,91,91.92088009459862,138044,1052,1503.1345598697662,12.764237403869629,,6.184988975524902,0.04
137,MetaDrive-test-dropout_both,91,92.00748837770794,139032,1058,1515.005385875702,13.202617645263672,,3.381371021270752,0.03
138,MetaDrive-test-dropout_both,91,95.81284127842305,140235,1066,1528.0099380016327,12.05941390991211,-12.459827423095703,22.13262176513672,0.04
139,MetaDrive-test-dropout_both,91,96.79492838618046,141085,1072,1536.3392281532288,11.711200714111328,-12.25894832611084,19.197120666503906,0.05
140,MetaDrive-test-dropout_both,91,99.29740500008366,142001,1078,1546.676332950592,12.455796241760254,-12.633626937866211,7.843699932098389,0.05
141,MetaDrive-test-dropout_both,91,103.38478871286873,143071,1085,1559.1282751560211,12.078064918518066,-12.429829597473145,4.2938127517700195,0.05
142,MetaDrive-test-dropout_both,91,104.5909048641991,144014,1093,1569.2825331687927,12.74311637878418,,14.501389503479004,0.05
143,MetaDrive-test-dropout_both,91,106.44715718456195,145165,1101,1582.001019001007,12.582704544067383,-12.568267822265625,11.710264205932617,0.05
144,MetaDrive-test-dropout_both,91,106.32619079637497,146109,1110,1591.7967069149017,13.236720085144043,-13.42091178894043,4.227169990539551,0.05
145,MetaDrive-test-dropout_both,91,108.46272826368359,147027,1115,1601.6296989917755,12.305225372314453,-12.516986846923828,5.484393119812012,0.06
146,MetaDrive-test-dropout_both,91,102.28598808941487,148008,1124,1612.324940919876,13.062231063842773,,6.05000114440918,0.05
147,MetaDrive-test-dropout_both,91,102.22708644003131,149205,1133,1625.7157580852509,13.267447471618652,-13.97214412689209,3.4437742233276367,0.06
148,MetaDrive-test-dropout_both,91,99.19863249378355,150036,1140,1634.3987259864807,13.420855522155762,,3.964169979095459,0.04
149,MetaDrive-test-dropout_both,91,101.90515924228633,151124,1149,1647.1738758087158,12.510948181152344,,3.3208343982696533,0.04
150,MetaDrive-test-dropout_both,91,99.60427945268717,152104,1157,1657.7163910865784,12.019609451293945,,5.774584770202637,0.04
151,MetaDrive-test-dropout_both,91,97.47581863800417,153087,1166,1667.8324739933014,13.385724067687988,-14.062148094177246,3.320955991744995,0.03
152,MetaDrive-test-dropout_both,91,99.52876515376234,154067,1171,1678.4213960170746,11.233619689941406,-11.132452011108398,3.6610631942749023,0.03
153,MetaDrive-test-dropout_both,91,99.20568445577845,155068,1178,1690.4110560417175,12.98349380493164,,5.081197738647461,0.03
154,MetaDrive-test-dropout_both,91,97.36751902898857,156005,1186,1701.008399963379,12.026365280151367,-12.38597297668457,5.391312122344971,0.03
155,MetaDrive-test-dropout_both,91,101.66387152310784,157574,1194,1718.4883670806885,11.272336959838867,,11.988261222839355,0.04
156,MetaDrive-test-dropout_both,91,100.71573194440654,158073,1197,1723.7357339859009,11.966521263122559,-12.256288528442383,3.8111021518707275,0.05
157,MetaDrive-test-dropout_both,91,101.7998032360713,159170,1204,1735.886372089386,13.029869079589844,,6.747779369354248,0.05
158,MetaDrive-test-dropout_both,91,106.15176003555983,160080,1209,1746.103127002716,11.537294387817383,,4.797020435333252,0.06
159,MetaDrive-test-dropout_both,91,102.35476106535941,161051,1219,1757.3600580692291,12.129883766174316,-12.321903228759766,3.218275785446167,0.05
160,MetaDrive-test-dropout_both,91,105.77003151988882,162121,1227,1769.0547189712524,13.918567657470703,-13.966493606567383,4.020233631134033,0.06
161,MetaDrive-test-dropout_both,91,107.418959690165,163449,1234,1783.8004660606384,13.074097633361816,-13.208795547485352,7.594766616821289,0.05
162,MetaDrive-test-dropout_both,91,108.79441697624505,164015,1238,1789.6216309070587,14.357220649719238,-14.63650131225586,12.674786567687988,0.05
163,MetaDrive-test-dropout_both,91,110.0498037022279,165068,1246,1801.9084389209747,14.697752952575684,,6.142326354980469,0.05
164,MetaDrive-test-dropout_both,91,110.88455815175801,166031,1253,1813.3946950435638,13.83917236328125,-14.32932186126709,11.748940467834473,0.06
165,MetaDrive-test-dropout_both,91,115.70790648964942,167208,1260,1826.6749250888824,12.556879043579102,,7.520488739013672,0.06
166,MetaDrive-test-dropout_both,91,115.06169883348605,168179,1267,1837.0871798992157,13.521286010742188,-13.691417694091797,4.9635467529296875,0.06
167,MetaDrive-test-dropout_both,91,111.54772421682016,169090,1274,1847.0030419826508,14.820354461669922,,5.2079973220825195,0.05
168,MetaDrive-test-dropout_both,91,111.18706547319856,170060,1281,1857.5629391670227,12.658661842346191,,5.810004234313965,0.05
169,MetaDrive-test-dropout_both,91,109.91873765631675,171038,1290,1868.9596631526947,14.513943672180176,,6.903940677642822,0.05
170,MetaDrive-test-dropout_both,91,108.70469022341176,172059,1296,1880.8813390731812,11.89783763885498,-11.621255874633789,10.378240585327148,0.04
171,MetaDrive-test-dropout_both,91,103.05878836579676,173220,1306,1893.0701580047607,15.060705184936523,,5.03043270111084,0.02
172,MetaDrive-test-dropout_both,91,103.21114103761903,174013,1311,1901.5487430095673,12.036078453063965,-12.090375900268555,7.820864677429199,0.02
173,MetaDrive-test-dropout_both,91,105.79201898891188,175074,1319,1912.6441600322723,11.642068862915039,,5.89857292175293,0.02
174,MetaDrive-test-dropout_both,91,105.88465423415377,176045,1324,1925.2923481464386,14.74936580657959,-14.827035903930664,6.5959906578063965,0.01
175,MetaDrive-test-dropout_both,91,108.16002795890283,177083,1330,1936.9597811698914,10.885223388671875,-11.497259140014648,18.47492218017578,0.02
176,MetaDrive-test-dropout_both,91,105.08127505019748,178114,1337,1948.5789999961853,12.805234909057617,,4.228255271911621,0.02
177,MetaDrive-test-dropout_both,91,107.15229133958096,179388,1345,1962.1029858589172,11.563346862792969,,14.519944190979004,0.02
178,MetaDrive-test-dropout_both,91,107.12657573742678,180128,1350,1969.836511850357,12.49716854095459,,5.369442939758301,0.01
179,MetaDrive-test-dropout_both,91,105.19533900301207,181160,1358,1982.3104839324951,13.63050365447998,,5.224493980407715,0.01
180,MetaDrive-test-dropout_both,91,103.91763810326178,182069,1365,1991.2427928447723,14.476852416992188,-15.044478416442871,5.706584930419922,0.01
181,MetaDrive-test-dropout_both,91,104.67392648917067,183108,1371,2003.2004039287567,14.172039985656738,,18.376495361328125,0.02
182,MetaDrive-test-dropout_both,91,104.65539411738085,184051,1379,2013.02081990242,12.986374855041504,-12.976503372192383,8.523733139038086,0.02
183,MetaDrive-test-dropout_both,91,110.32151433894285,185420,1386,2028.584664106369,13.301713943481445,,8.450650215148926,0.02
184,MetaDrive-test-dropout_both,91,109.26038544950514,186052,1391,2035.5915040969849,13.435782432556152,,15.968250274658203,0.02
185,MetaDrive-test-dropout_both,91,108.91746758324753,187072,1400,2047.2964498996735,14.411776542663574,,5.9934611320495605,0.02
186,MetaDrive-test-dropout_both,91,113.82343861392941,188104,1404,2057.806751012802,12.549394607543945,,6.890211582183838,0.04
187,MetaDrive-test-dropout_both,91,110.37686647473335,189139,1413,2069.167876958847,13.294574737548828,-13.783395767211914,25.147430419921875,0.04
188,MetaDrive-test-dropout_both,91,112.82673879453651,190150,1419,2080.022611141205,12.5474271774292,,21.903202056884766,0.05
189,MetaDrive-test-dropout_both,91,108.1573067086211,191059,1427,2089.2236001491547,11.108116149902344,-11.16746711730957,4.899700164794922,0.04
190,MetaDrive-test-dropout_both,91,108.35482511741371,192135,1435,2101.4522511959076,11.859487533569336,-12.067842483520508,19.507740020751953,0.04
191,MetaDrive-test-dropout_both,91,104.54615216194463,193107,1444,2113.0925171375275,11.429969787597656,-12.239240646362305,9.929540634155273,0.04
192,MetaDrive-test-dropout_both,91,101.77243897479569,194009,1452,2122.890079021454,12.707843780517578,-12.517276763916016,5.913782119750977,0.04
193,MetaDrive-test-dropout_both,91,101.89179127543407,195060,1459,2133.909031152725,12.989762306213379,,16.42943000793457,0.04
194,MetaDrive-test-dropout_both,91,101.63555426185947,196067,1469,2144.4140660762787,11.705828666687012,-11.844260215759277,9.221059799194336,0.04
