,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
0,MetaDrive-test-no-noise-td3-low,382,12.271187997617734,1069,2,2.797255754470825,-0.049792468547821045,0.00672562513500452,0.025069260969758034,0.0
1,MetaDrive-test-no-noise-td3-low,117,-1.5151797846318256,2007,38,17.056851863861084,-0.07072886824607849,1.6265666484832764,-0.03134927153587341,0.0
2,MetaDrive-test-no-noise-td3-low,103,-2.090103548536551,3701,66,35.91268491744995,0.0048935627564787865,0.6275614500045776,-0.03036266192793846,0.0
3,MetaDrive-test-no-noise-td3-low,103,-2.0047204663324156,4702,67,45.501976013183594,,0.05095518380403519,-0.04457562416791916,0.0
4,MetaDrive-test-no-noise-td3-low,103,-1.9244774100417685,5703,68,55.015424966812134,0.07560352981090546,0.055064380168914795,-0.11929776519536972,0.0
5,MetaDrive-test-no-noise-td3-low,102,-1.8457127961047812,6704,69,65.4645791053772,,1.1411101818084717,-0.3343549370765686,0.0
6,MetaDrive-test-no-noise-td3-low,103,-1.7763112690654599,7705,70,74.52493405342102,0.14512427151203156,0.33548909425735474,-0.25609809160232544,0.0
7,MetaDrive-test-no-noise-td3-low,102,-1.793269350106832,8820,72,85.78964400291443,,0.6509686708450317,-0.20129264891147614,0.0
8,MetaDrive-test-no-noise-td3-low,103,-1.7234410878058548,9821,73,94.80942416191101,0.1303061842918396,0.013243479654192924,-0.1209983304142952,0.0
9,MetaDrive-test-no-noise-td3-low,103,-1.7697048026093956,10005,74,96.85472297668457,0.16409660875797272,0.01949523761868477,-0.19691094756126404,0.0
10,MetaDrive-test-no-noise-td3-low,102,-1.9531270081609693,11758,79,114.89898300170898,,0.5762999057769775,-0.13594046235084534,0.0
11,MetaDrive-test-no-noise-td3-low,101,-1.9544125742923228,12759,80,125.41575598716736,0.1374281644821167,0.015646954998373985,-0.10740403085947037,0.0
12,MetaDrive-test-no-noise-td3-low,101,-2.004005260014837,13251,81,130.4214551448822,0.0057465676218271255,0.017248887568712234,-0.0842551440000534,0.0
13,MetaDrive-test-no-noise-td3-low,101,-1.9372714491055245,14252,82,140.2953178882599,,0.021045807749032974,-0.12864930927753448,0.0
14,MetaDrive-test-no-noise-td3-low,102,-2.0774621759277045,15658,85,153.3814980983734,,0.009857043623924255,-0.0929807797074318,0.0
15,MetaDrive-test-no-noise-td3-low,102,-2.076590001414802,16659,86,163.01686906814575,0.1879943311214447,0.05794006213545799,-0.12099270522594452,0.0
16,MetaDrive-test-no-noise-td3-low,102,-2.077232876896588,17660,87,172.18983006477356,,0.00861971452832222,-0.12110772728919983,0.0
17,MetaDrive-test-no-noise-td3-low,102,-2.0746957996106827,18661,88,181.49215006828308,0.23534810543060303,0.5288565158843994,-0.24231871962547302,0.0
18,MetaDrive-test-no-noise-td3-low,102,-2.15634273598819,19279,90,187.4684510231018,0.22065052390098572,0.02093891240656376,-0.1408902406692505,0.0
19,MetaDrive-test-no-noise-td3-low,102,-2.129811164721387,20100,92,195.287122964859,,0.02562655508518219,-0.1766696721315384,0.0
20,MetaDrive-test-no-noise-td3-low,101,-2.5729250350444044,21064,109,206.53928804397583,,0.016642561182379723,-0.18367107212543488,0.0
21,MetaDrive-test-no-noise-td3-low,100,-0.7126918758087913,22001,130,217.96305775642395,0.12098640203475952,0.5282860398292542,-0.15595300495624542,0.0
22,MetaDrive-test-no-noise-td3-low,100,2.8555727070391943,23006,152,229.82262897491455,,0.5913901329040527,0.03816299885511398,0.0
23,MetaDrive-test-no-noise-td3-low,98,7.2793753947619475,24041,171,242.96209287643433,-0.32450568675994873,0.09797064960002899,0.3859168291091919,0.0
24,MetaDrive-test-no-noise-td3-low,97,11.893070214914117,25040,191,255.73004579544067,,0.09477967768907547,0.9901499152183533,0.0
25,MetaDrive-test-no-noise-td3-low,97,15.258087063888631,26056,213,268.5911810398102,,0.2530505657196045,1.3642382621765137,0.0
