,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-no-noise-td3,591,11.864621991051834,2001,2,3.3854589462280273,,,,0.0
1,MetaDrive-test-no-noise-td3,555,11.576552397775144,3002,3,5.405419826507568,,,,0.0
2,MetaDrive-test-no-noise-td3,451,10.524393302386324,4999,5,11.077156782150269,,,,0.0
3,MetaDrive-test-no-noise-td3,425,8.406913058016242,5043,6,11.848910808563232,0.012807417660951614,-0.01113017275929451,0.001058162422850728,0.0
4,MetaDrive-test-no-noise-td3,207,-1.4620041949149643,6021,50,28.98720383644104,-0.03256739675998688,0.03353840112686157,0.7819910049438477,0.0
5,MetaDrive-test-no-noise-td3,174,-1.599203990738194,7179,54,41.18461060523987,0.07354285567998886,-0.07227791100740433,0.009163705632090569,0.0
6,MetaDrive-test-no-noise-td3,153,-1.737766955771808,8650,57,56.378108739852905,0.0868435725569725,,0.03454127907752991,0.0
7,MetaDrive-test-no-noise-td3,141,-1.6778205830950341,9651,58,68.2936499118805,0.07034611701965332,-0.07336054742336273,0.0242000725120306,0.0
8,MetaDrive-test-no-noise-td3,137,-1.809199198028687,10003,61,72.99868083000183,0.06313300132751465,-0.0663541927933693,0.011974587105214596,0.0
9,MetaDrive-test-no-noise-td3,124,-1.8513523746595035,11388,68,91.25853180885315,0.06880850344896317,,0.01060350239276886,0.0
10,MetaDrive-test-no-noise-td3,120,-1.8026733205278447,12389,69,102.92472171783447,0.0747666209936142,-0.04876982048153877,0.02313460409641266,0.0
11,MetaDrive-test-no-noise-td3,115,-1.7557813897263688,13485,71,116.71331572532654,0.12441594153642654,-0.11767186969518661,0.04360333830118179,0.0
12,MetaDrive-test-no-noise-td3,113,-1.7019562472837977,14091,73,124.48087072372437,0.15555357933044434,-0.1682838499546051,0.007855355739593506,0.0
13,MetaDrive-test-no-noise-td3,108,-1.3966501247404488,15502,82,143.30059790611267,0.1844814270734787,,0.015433969907462597,0.0
14,MetaDrive-test-no-noise-td3,106,-1.2611065317464456,16084,90,151.58303689956665,0.20740583539009094,,0.005245314445346594,0.0
15,MetaDrive-test-no-noise-td3,103,-1.0280163846686707,17003,97,163.92154479026794,0.24775353074073792,-0.2625160217285156,0.0049826717004179955,0.0
16,MetaDrive-test-no-noise-td3,100,-0.851297588230653,18058,111,179.76002192497253,0.23890464007854462,,0.6263183355331421,0.0
17,MetaDrive-test-no-noise-td3,98,1.1940914138486982,19060,126,193.822988986969,0.4282686710357666,,0.04318760335445404,0.0
18,MetaDrive-test-no-noise-td3,96,3.3139797506315496,20031,145,208.28248500823975,0.5270195603370667,-0.5317776203155518,0.015548375435173512,0.0
19,MetaDrive-test-no-noise-td3,94,5.264378204583168,21011,167,221.82826972007751,0.7015941143035889,-0.6780010461807251,0.08969780802726746,0.0
20,MetaDrive-test-no-noise-td3,92,6.5105716312115804,22013,188,237.62026286125183,0.8765488266944885,-0.8602839112281799,0.0662441998720169,0.0
21,MetaDrive-test-no-noise-td3,90,7.884724839265466,23012,209,254.15909385681152,0.9881988763809204,,1.1276849508285522,0.0
22,MetaDrive-test-no-noise-td3,89,8.500431150530002,24039,228,270.0294358730316,1.3782925605773926,-1.4790239334106445,0.049895331263542175,0.0
23,MetaDrive-test-no-noise-td3,87,11.359127979396478,25013,239,284.91942501068115,1.6229662895202637,-1.6620231866836548,1.3999719619750977,0.0
24,MetaDrive-test-no-noise-td3,86,15.337373375280295,26037,248,301.0788428783417,1.8954448699951172,-2.1468470096588135,2.6714212894439697,0.0
25,MetaDrive-test-no-noise-td3,85,19.020804525920106,27033,255,315.7804069519043,2.476062059402466,-2.581143379211426,1.2298378944396973,0.0
26,MetaDrive-test-no-noise-td3,84,24.1949952000905,28088,260,330.54079270362854,3.126624822616577,,0.07983818650245667,0.01
27,MetaDrive-test-no-noise-td3,84,29.705410060539993,29046,263,344.20690298080444,3.611994743347168,,0.10512520372867584,0.02
28,MetaDrive-test-no-noise-td3,83,35.42463894888836,30309,272,361.9933907985687,4.424777030944824,-4.534481525421143,0.25018540024757385,0.02
