,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-no-noise-td3,611,11.98642704536207,2001,2,3.274188995361328,,,,0.0
1,MetaDrive-test-no-noise-td3,662,11.55550336556503,3002,3,4.532441139221191,,,,0.0
2,MetaDrive-test-no-noise-td3,670,11.124510473630568,4003,4,5.968091011047363,,,,0.0
3,MetaDrive-test-no-noise-td3,699,11.298674775065303,5004,5,7.156867980957031,0.021093396469950676,,0.006665828637778759,0.0
4,MetaDrive-test-no-noise-td3,289,-0.24814552626090294,6004,42,20.718473196029663,-0.06995201110839844,,1.5988847017288208,0.0
5,MetaDrive-test-no-noise-td3,209,-1.148663768448046,7235,60,34.55704998970032,0.01849391683936119,-0.038103602826595306,0.7922271490097046,0.0
6,MetaDrive-test-no-noise-td3,192,-1.0940577904491502,8236,61,42.77614116668701,0.03802500665187836,,0.7092951536178589,0.0
7,MetaDrive-test-no-noise-td3,177,-1.206164244864136,9574,63,53.9816529750824,0.03937774896621704,,0.6621559858322144,0.0
8,MetaDrive-test-no-noise-td3,169,-1.1332619106235469,10575,64,62.30954313278198,0.13140840828418732,-0.15498508512973785,0.02943635731935501,0.0
9,MetaDrive-test-no-noise-td3,164,-1.0614957466848274,11576,65,70.51346611976624,0.09788002818822861,,0.0033951792865991592,0.0
10,MetaDrive-test-no-noise-td3,160,-1.2502014130797905,12338,68,77.02810621261597,0.025296133011579514,,0.6156240701675415,0.0
11,MetaDrive-test-no-noise-td3,155,-1.3223939412133936,13133,69,84.53123617172241,0.04415072128176689,-0.16340705752372742,0.761015772819519,0.0
12,MetaDrive-test-no-noise-td3,151,-1.325651098219828,14134,70,93.280935049057,0.02212713472545147,,0.6599960327148438,0.0
13,MetaDrive-test-no-noise-td3,149,-1.2989076879511467,15015,71,100.44617795944214,0.08255575597286224,-0.08879369497299194,0.014423411339521408,0.0
14,MetaDrive-test-no-noise-td3,143,-0.406791202343898,16043,91,111.79487919807434,0.11134817451238632,-0.13825248181819916,0.05889682471752167,0.0
15,MetaDrive-test-no-noise-td3,138,0.03199375945918345,17018,110,123.00466012954712,0.2672711908817291,,0.12419506907463074,0.0
