,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-no-noise2-td3,497,11.834003420890395,2001,2,4.021249771118164,,,,0.0
1,MetaDrive-test-no-noise2-td3,579,11.509560241184436,3002,3,5.17888069152832,,,,0.0
2,MetaDrive-test-no-noise2-td3,584,10.777296044004512,4003,4,6.843657970428467,,,,0.0
3,MetaDrive-test-no-noise2-td3,548,10.123241815353111,5930,6,10.814918994903564,,,,0.0
4,MetaDrive-test-no-noise2-td3,574,10.507575157417245,6931,7,12.057235956192017,,,,0.0
5,MetaDrive-test-no-noise2-td3,581,10.370731474780198,7932,8,13.638485670089722,,,,0.0
6,MetaDrive-test-no-noise2-td3,586,9.388943184542459,8590,9,14.654119968414307,,,,0.0
7,MetaDrive-test-no-noise2-td3,559,9.614330455137571,9591,10,17.137528896331787,,,,0.0
8,MetaDrive-test-no-noise2-td3,541,9.349312311681034,10057,11,18.58661675453186,0.014269258826971054,-0.025680148974061012,0.003374506253749132,0.0
9,MetaDrive-test-no-noise2-td3,307,0.16674157754899957,11026,49,35.89146876335144,0.0506548248231411,,0.009158425033092499,0.0
10,MetaDrive-test-no-noise2-td3,215,-0.23372980028428353,12844,54,59.73132872581482,0.07875271141529083,,0.011757737956941128,0.0
11,MetaDrive-test-no-noise2-td3,188,-0.352643678836745,13959,56,74.25000977516174,0.08679158240556717,-0.08748556673526764,0.0021537509746849537,0.0
12,MetaDrive-test-no-noise2-td3,172,-0.365780413410588,14960,57,86.84684181213379,-0.0008766278624534607,,0.7427164316177368,0.0
13,MetaDrive-test-no-noise2-td3,171,-0.4450990966705351,15026,58,87.67960977554321,0.08330858498811722,,0.0036392295733094215,0.0
14,MetaDrive-test-no-noise2-td3,160,-0.47070216300943324,16027,59,99.96857285499573,0.07521888613700867,-0.056459423154592514,0.014386509545147419,0.0
15,MetaDrive-test-no-noise2-td3,152,-0.4100778804381627,17028,60,111.56636190414429,0.06490007787942886,,0.011486563831567764,0.0
16,MetaDrive-test-no-noise2-td3,147,-0.34642978668949587,18029,61,122.58708786964417,0.058392077684402466,-0.08073372393846512,0.012494618073105812,0.0
17,MetaDrive-test-no-noise2-td3,141,-0.2825450036835671,19030,62,134.2604947090149,0.04767775908112526,,0.0157163143157959,0.0
18,MetaDrive-test-no-noise2-td3,133,-0.39461753607804756,20371,74,152.53953576087952,0.08129200339317322,-0.07298445701599121,0.0051625510677695274,0.0
19,MetaDrive-test-no-noise2-td3,129,0.9733975790018209,21024,81,161.8631649017334,0.08498672395944595,,0.02095658704638481,0.0
20,MetaDrive-test-no-noise2-td3,124,2.478142549818875,22132,94,177.78222179412842,0.1867690235376358,,0.01437779888510704,0.0
21,MetaDrive-test-no-noise2-td3,120,2.6696418793071985,23050,116,191.75116086006165,0.28667300939559937,,0.021962715312838554,0.0
22,MetaDrive-test-no-noise2-td3,115,4.088593875141791,24016,142,207.86763501167297,0.3159855604171753,,0.9116904735565186,0.0
