,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-noise-reduction-td3,966,11.559814895431149,2001,2,2.069483995437622,,,,0.0
1,MetaDrive-test-noise-reduction-td3,840,8.573187677012339,3498,4,4.161003112792969,,,,0.0
2,MetaDrive-test-noise-reduction-td3,631,7.686403910386196,4969,6,7.869815111160278,,,,0.0
3,MetaDrive-test-noise-reduction-td3,589,6.5642079015211525,5042,7,8.54783320426941,0.010153376497328281,,0.0017807786352932453,0.0
4,MetaDrive-test-noise-reduction-td3,280,-0.20983929514436808,6025,44,21.48044204711914,0.09135178476572037,-0.09777981042861938,0.007359632756561041,0.0
5,MetaDrive-test-noise-reduction-td3,184,-1.6368434412112507,7875,82,42.74887204170227,0.005073022097349167,-0.13027247786521912,0.8054147958755493,0.0
6,MetaDrive-test-noise-reduction-td3,167,-1.6130224535339526,9001,84,53.833948850631714,0.11121679097414017,-0.042915113270282745,0.057188939303159714,0.0
7,MetaDrive-test-noise-reduction-td3,158,-1.5522644234131007,10002,85,62.94912505149841,0.005589810200035572,,0.5546615123748779,0.0
8,MetaDrive-test-noise-reduction-td3,148,-1.2241821022053794,11197,94,75.49444198608398,0.10542534291744232,-0.03660610318183899,0.0551174134016037,0.0
9,MetaDrive-test-noise-reduction-td3,142,-1.2169277073389835,12001,101,84.32226300239563,0.1235557496547699,-0.11502295732498169,0.03885393589735031,0.0
10,MetaDrive-test-noise-reduction-td3,135,-0.6559822554635807,13080,111,96.57181811332703,0.22563695907592773,,0.0408940389752388,0.0
11,MetaDrive-test-noise-reduction-td3,129,0.6861183070460093,14070,126,108.72667908668518,0.28608930110931396,,0.19577357172966003,0.0
12,MetaDrive-test-noise-reduction-td3,125,3.3598118987141983,15057,138,120.10016703605652,0.4132083058357239,-0.49442386627197266,0.7812907695770264,0.0
13,MetaDrive-test-noise-reduction-td3,122,6.370829085016123,16023,152,130.95564603805542,0.6777641773223877,-0.8405323028564453,0.04780144244432449,0.0
14,MetaDrive-test-noise-reduction-td3,119,8.954712487373193,17001,170,142.53435111045837,0.7624027132987976,-1.0085475444793701,2.1442413330078125,0.0
15,MetaDrive-test-noise-reduction-td3,116,10.859196212475442,18013,192,155.17263197898865,1.0240117311477661,-1.2891676425933838,1.5301141738891602,0.0
16,MetaDrive-test-noise-reduction-td3,113,12.230329787347294,19036,209,167.43297410011292,1.5563280582427979,,0.14196036756038666,0.0
17,MetaDrive-test-noise-reduction-td3,111,13.931088106736125,20035,225,179.05506205558777,1.7685599327087402,-2.0064938068389893,0.9495636224746704,0.0
18,MetaDrive-test-noise-reduction-td3,110,13.092233771329882,21009,241,190.75265789031982,2.2398056983947754,-2.1591343879699707,0.2029632031917572,0.0
19,MetaDrive-test-noise-reduction-td3,108,16.025063054571707,22036,251,202.2504119873047,2.497443675994873,,2.023055076599121,0.01
20,MetaDrive-test-noise-reduction-td3,107,17.72232882688516,23065,262,213.83098006248474,2.9585366249084473,-3.1594505310058594,1.7717962265014648,0.01
21,MetaDrive-test-noise-reduction-td3,106,21.87579931481873,24071,272,225.14648294448853,3.162447690963745,-3.573270797729492,2.642026424407959,0.01
22,MetaDrive-test-noise-reduction-td3,105,26.319534221776024,25025,275,236.12305617332458,3.936530113220215,-3.7685232162475586,0.5765501260757446,0.02
23,MetaDrive-test-noise-reduction-td3,105,30.919772173240244,26035,280,247.81423425674438,4.2715840339660645,-4.301637649536133,1.8996058702468872,0.02
24,MetaDrive-test-noise-reduction-td3,103,36.450657807855166,27185,284,261.43010902404785,4.863100051879883,-4.905311584472656,0.15673574805259705,0.02
25,MetaDrive-test-noise-reduction-td3,103,41.04957322501739,28234,287,273.64832520484924,5.3299031257629395,,3.060133218765259,0.03
26,MetaDrive-test-noise-reduction-td3,102,46.026971638846724,29259,294,285.2244281768799,6.100815296173096,-6.033560276031494,0.45161402225494385,0.04
27,MetaDrive-test-noise-reduction-td3,102,49.549510246099054,30159,300,295.3931231498718,6.776457786560059,-6.788930416107178,0.6675975918769836,0.04
