,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,target_q,actor_loss,critic_loss,success_rate
0,MetaDrive-test-noise2-reduction-td3,435,9.100664758530574,1911,2,4.38631010055542,,,,0.0
1,MetaDrive-test-noise2-reduction-td3,398,10.002544743585382,2912,3,7.299274921417236,,,,0.0
2,MetaDrive-test-noise2-reduction-td3,414,9.76901173762172,3913,4,9.442684173583984,,,,0.0
3,MetaDrive-test-noise2-reduction-td3,443,10.331542151602077,4914,5,11.085428953170776,,,,0.0
4,MetaDrive-test-noise2-reduction-td3,442,10.696941377686947,5915,6,13.367214918136597,,,,0.0
5,MetaDrive-test-noise2-reduction-td3,462,9.520839613937934,6648,7,14.385376930236816,,,,0.0
6,MetaDrive-test-noise2-reduction-td3,450,9.966086665668449,7649,8,16.972578048706055,,,,0.0
7,MetaDrive-test-noise2-reduction-td3,462,9.30054930189623,8622,9,18.659677028656006,,,,0.0
8,MetaDrive-test-noise2-reduction-td3,483,9.47541447630244,9623,10,19.890355825424194,,,,0.0
9,MetaDrive-test-noise2-reduction-td3,478,8.79234822949109,10040,11,20.989148139953613,0.018033679574728012,,0.0020461382810026407,0.0
10,MetaDrive-test-noise2-reduction-td3,312,0.4614550360863091,11025,49,35.25229597091675,-0.030192259699106216,-0.04922659695148468,0.7976508736610413,0.0
11,MetaDrive-test-noise2-reduction-td3,241,-0.39182710501701556,12513,66,51.86707806587219,0.05926438421010971,-0.09025581181049347,0.006389959715306759,0.0
12,MetaDrive-test-noise2-reduction-td3,219,-0.3367027591691476,13514,67,61.43790602684021,0.10090663284063339,,0.0094141261652112,0.0
13,MetaDrive-test-noise2-reduction-td3,199,-0.3558031434502233,14773,69,74.02620697021484,0.10177536308765411,-0.07838501781225204,0.01119779422879219,0.0
14,MetaDrive-test-noise2-reduction-td3,187,-0.34161240866032194,15774,70,84.03114700317383,0.10498446226119995,,0.020031321793794632,0.0
15,MetaDrive-test-noise2-reduction-td3,179,-0.1277558048733205,16493,71,92.02779293060303,0.12097112089395523,-0.10874085128307343,0.027913972735404968,0.0
16,MetaDrive-test-noise2-reduction-td3,167,0.10248836753057956,17647,75,105.26675486564636,0.1384718269109726,-0.14578481018543243,0.018965333700180054,0.0
17,MetaDrive-test-noise2-reduction-td3,164,0.22498197826374824,18282,76,111.23854994773865,0.08501790463924408,,0.7634165287017822,0.0
18,MetaDrive-test-noise2-reduction-td3,158,1.7503791466572465,19055,88,120.55118083953857,0.20235675573349,-0.24545422196388245,0.011501183733344078,0.0
