,log_dir,frame_per_second,episode_reward,total_steps,total_episodes,total_time,actor_loss,critic_loss,target_q,success_rate
0,MetaDrive-test-rand-v1,198,25.028362353994396,1074,1,5.421700716018677,,0.008693375624716282,0.03074905090034008,0.0
1,MetaDrive-test-rand-v1,120,-1.7107317667932413,3352,33,27.798036098480225,,0.776888906955719,-0.011766299605369568,0.0
2,MetaDrive-test-rand-v1,121,-2.0240255849389324,4148,36,34.10255479812622,,0.023887963965535164,0.05335569381713867,0.0
3,MetaDrive-test-rand-v1,122,-1.9996801219651723,5387,37,43.87157607078552,-0.04266124963760376,0.7578245401382446,-0.04847702383995056,0.0
4,MetaDrive-test-rand-v1,123,-2.0841665445965933,6373,38,51.58855223655701,0.007880885154008865,0.5316062569618225,-0.06405872851610184,0.0
5,MetaDrive-test-rand-v1,123,-2.181858532914948,8420,43,67.95446944236755,,0.007048481144011021,-0.008531032130122185,0.0
6,MetaDrive-test-rand-v1,120,-1.3118792021484875,9071,51,75.30024099349976,0.025251584127545357,0.0244908407330513,-0.009186501614749432,0.0
7,MetaDrive-test-rand-v1,117,0.9244322376478908,10018,68,85.15272402763367,,0.0204940065741539,0.11818550527095795,0.0
8,MetaDrive-test-rand-v1,113,2.043609595837457,11001,95,96.99414396286011,-0.4347105026245117,0.028369691222906113,0.30140942335128784,0.0
9,MetaDrive-test-rand-v1,109,4.744832864256294,12011,119,109.38849306106567,-0.7092070579528809,1.0585527420043945,0.49725908041000366,0.0
10,MetaDrive-test-rand-v1,108,8.414190011075661,13018,142,120.1400101184845,,0.050154805183410645,0.877589225769043,0.0
11,MetaDrive-test-rand-v1,106,9.806615406257748,14052,166,131.62891554832458,,1.2069947719573975,1.2768425941467285,0.0
12,MetaDrive-test-rand-v1,105,12.617493978727795,15008,185,142.02414870262146,,2.8260610103607178,1.5226390361785889,0.0
13,MetaDrive-test-rand-v1,104,15.569021043624002,16062,206,154.0914478302002,,1.9034881591796875,2.2069010734558105,0.0
14,MetaDrive-test-rand-v1,103,15.023858206513802,17004,227,164.08048748970032,,0.19691511988639832,2.7247872352600098,0.0
15,MetaDrive-test-rand-v1,102,17.460044530162364,18036,245,175.62284135818481,,4.345484256744385,3.1203105449676514,0.0
16,MetaDrive-test-rand-v1,101,21.336909480115743,19041,259,187.05537700653076,-3.690171957015991,2.707399368286133,3.6332106590270996,0.0
17,MetaDrive-test-rand-v1,101,25.601267902860513,20059,272,197.49909901618958,-4.663005828857422,0.39372795820236206,4.458345413208008,0.0
18,MetaDrive-test-rand-v1,101,29.727452595373435,21052,285,208.2646415233612,,0.48858216404914856,5.362469673156738,0.0
19,MetaDrive-test-rand-v1,100,34.290802862825245,22067,297,219.13667154312134,-5.769848823547363,5.143061637878418,5.564562797546387,0.0
20,MetaDrive-test-rand-v1,100,38.95470307473693,23036,307,229.63608050346375,,4.1201629638671875,6.678834438323975,0.0
21,MetaDrive-test-rand-v1,99,45.91055984108815,24070,317,242.1210913658142,,4.6852803230285645,7.31857442855835,0.0
22,MetaDrive-test-rand-v1,99,51.9882797537509,25061,327,252.7899293899536,-8.681793212890625,0.2671169340610504,8.378849983215332,0.0
23,MetaDrive-test-rand-v1,99,57.743257444156804,26098,338,262.63084959983826,,0.441697895526886,9.106526374816895,0.0
24,MetaDrive-test-rand-v1,99,61.69101817540113,27095,348,273.27093267440796,-10.689870834350586,4.447161674499512,9.826910018920898,0.0
25,MetaDrive-test-rand-v1,99,67.61650539138601,28090,356,283.49354553222656,,5.489936828613281,11.070131301879883,0.0
26,MetaDrive-test-rand-v1,98,72.19028273857643,29035,364,293.6686019897461,-12.929315567016602,20.191204071044922,12.170316696166992,0.0
27,MetaDrive-test-rand-v1,98,73.29206649696098,30095,375,304.9408640861511,-12.95242691040039,2.806957721710205,13.08431625366211,0.0
28,MetaDrive-test-rand-v1,98,79.10199590957863,31095,382,316.38293528556824,-13.47598934173584,13.2114896774292,13.193902969360352,0.0
29,MetaDrive-test-rand-v1,97,80.13345889410277,32038,391,327.2608163356781,,7.228987693786621,13.889227867126465,0.0
30,MetaDrive-test-rand-v1,97,82.04579245752694,33086,401,337.66477942466736,,9.353375434875488,15.393465995788574,0.0
31,MetaDrive-test-rand-v1,97,81.80584417753069,34092,411,349.1028506755829,,9.203084945678711,15.597633361816406,0.0
32,MetaDrive-test-rand-v1,97,83.10429603551303,35003,420,359.6588354110718,-16.19976234436035,1.4207587242126465,16.347742080688477,0.0
33,MetaDrive-test-rand-v1,97,82.76859008056888,36040,431,370.1995539665222,,0.8622758388519287,17.01370620727539,0.0
